store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
860,0,725.0,25,57,77.2,24.49,8.86,3.19,2,5,5,31,5,0,122.9,28.2,0.542,2.0,11.9,0.939,79.0,True,False,False,False,False,True,False,True,False,False,False,False,False,True
861,0,331.5,13,47,53.9,26.54,8.83,3.95,1,2,9,34,1,0,49.0,34.8,0.541,2.64,8.97,0.981,57.75,True,False,False,False,True,False,False,True,False,False,False,False,True,False
862,0,972.6,24,63,80.8,23.89,7.13,3.72,1,0,3,23,31,0,119.6,40.2,0.56,6.31,14.3,1.097,-28.91,True,False,True,False,False,False,False,True,False,False,False,False,False,True
863,0,183.0,5,43,58.8,15.76,2.87,1.9,4,3,10,28,17,0,698.2,43.8,0.499,5.52,23.09,0.945,275.61,True,False,False,True,False,False,False,False,True,False,False,False,True,False
864,1,154.7,5,62,96.3,24.42,9.75,3.74,1,1,3,4,10,0,93.1,27.9,0.607,3.42,9.27,1.046,77.77,True,False,False,False,False,True,False,True,False,False,True,False,False,False
865,0,127.4,8,13,95.9,0.3,2.79,1.18,6,7,19,56,55,0,2041.0,46.9,0.512,8.65,30.98,1.212,282.34,True,False,True,False,False,False,False,False,False,True,True,False,False,False
866,1,749.5,24,18,65.8,2.81,1.58,0.73,7,5,18,55,43,0,3097.4,53.5,0.587,5.59,30.54,0.96,107.23,True,True,False,False,False,False,False,False,False,True,False,True,False,False
867,1,387.7,13,0,69.6,3.05,4.12,0.62,10,7,21,88,53,0,4179.6,56.5,0.409,5.44,46.17,1.089,186.66,True,False,True,False,False,False,True,False,False,False,False,False,True,False
868,1,58.0,2,30,97.7,11.33,2.84,1.25,7,0,5,46,19,1,347.1,38.2,0.646,3.56,27.72,1.131,151.4,True,False,False,False,False,True,False,False,True,False,True,False,False,False
869,0,789.9,21,0,76.5,4.05,5.93,0.68,5,11,22,96,66,0,3657.8,64.7,0.598,6.9,43.45,1.146,147.25,True,False,False,False,True,False,True,False,False,False,False,False,False,True
870,0,474.4,13,0,66.6,0.72,2.02,0.33,8,11,25,99,70,1,4953.3,58.6,0.601,5.73,37.24,0.85,637.98,True,False,False,True,False,False,True,False,False,False,False,True,False,False
871,1,138.5,7,0,100.7,3.84,5.64,0.37,7,5,16,72,80,0,5119.1,57.7,0.544,6.24,41.78,1.076,321.26,True,False,False,False,True,False,True,False,False,False,True,False,False,False
872,0,78.2,2,38,100.4,16.89,4.48,2.54,7,6,16,32,21,1,775.0,42.8,0.605,7.05,18.97,1.064,150.42,True,False,False,False,True,False,False,False,True,False,True,False,False,False
873,1,718.3,16,7,79.1,0.3,4.07,0.46,9,8,17,84,75,1,5054.7,56.7,0.644,4.17,38.31,0.967,300.16,True,True,False,False,False,False,True,False,False,False,False,False,False,True
874,0,208.6,5,52,72.6,27.55,8.34,4.02,3,0,3,24,12,0,76.1,32.2,0.503,6.07,5.23,0.916,101.36,True,False,False,False,False,True,False,True,False,False,False,False,True,False
875,0,167.4,4,56,92.7,26.57,5.61,4.28,3,0,1,29,2,0,65.6,40.1,0.542,4.51,20.68,0.998,167.67,True,False,False,False,False,True,False,True,False,False,True,False,False,False
876,0,371.6,7,14,71.9,4.99,7.92,1.69,7,8,24,69,42,0,1052.9,50.1,0.577,6.28,30.58,1.028,116.82,True,False,False,False,True,False,False,False,False,True,False,True,False,False
877,0,696.8,20,59,59.2,24.8,10.59,2.79,1,1,5,31,0,0,116.8,29.7,0.678,3.59,5.0,1.032,137.05,True,False,False,False,False,True,False,True,False,False,False,True,False,False
878,0,446.8,10,32,76.3,11.32,3.49,2.3,2,2,11,35,20,0,802.8,47.7,0.57,4.64,22.75,1.006,196.08,True,True,False,False,False,False,False,False,True,False,False,False,False,True
879,0,94.5,2,24,105.0,10.88,1.28,1.02,4,1,13,32,6,0,773.2,40.1,0.538,5.84,21.55,0.946,136.15,True,False,False,False,False,True,False,False,True,False,True,False,False,False
880,1,57.0,2,33,94.8,13.0,2.35,1.3,6,2,13,41,21,0,857.8,45.3,0.684,4.14,25.12,0.984,302.11,True,False,False,True,False,False,False,False,True,False,True,False,False,False
881,1,746.5,24,59,85.3,23.9,6.96,3.77,1,0,0,19,14,0,105.2,33.2,0.557,3.88,11.42,0.982,49.09,True,False,False,False,True,False,False,True,False,False,False,False,False,True
882,0,251.2,5,32,56.8,13.91,1.49,0.35,5,2,6,54,0,0,1063.7,37.5,0.449,5.12,29.02,1.242,31.87,True,False,True,False,False,False,False,False,True,False,False,False,True,False
883,0,141.7,5,2,93.2,2.86,4.18,1.36,4,2,10,71,53,1,2328.2,54.3,0.518,6.07,34.17,1.098,302.64,True,True,False,False,False,False,False,False,False,True,True,False,False,False
884,0,105.5,4,33,90.4,11.33,4.64,1.09,5,2,6,42,6,0,458.8,47.3,0.497,4.56,19.71,1.093,155.71,True,False,False,False,True,False,False,False,True,False,True,False,False,False
885,0,91.4,2,11,94.8,3.71,5.32,0.32,7,3,12,52,40,0,3066.1,52.8,0.44,4.68,26.91,0.73,474.69,True,False,False,True,False,False,False,False,False,True,True,False,False,False
886,1,847.1,23,39,83.6,10.62,2.9,1.87,5,7,13,56,10,0,266.0,43.6,0.628,5.67,11.78,1.015,171.22,True,False,False,False,True,False,False,False,True,False,False,False,False,True
887,0,115.6,4,11,94.0,2.21,8.5,0.52,7,10,29,97,72,0,4491.3,53.7,0.759,5.77,46.75,0.914,335.92,True,False,False,False,True,False,True,False,False,False,True,False,False,False
888,0,142.7,2,18,89.8,2.01,4.31,0.41,8,4,14,61,55,0,3185.2,50.3,0.544,5.63,35.12,1.162,308.91,True,False,True,False,False,False,False,False,False,True,True,False,False,False
889,1,1042.9,30,40,78.1,10.85,0.77,1.46,7,3,7,34,6,0,989.8,38.3,0.493,4.36,23.61,1.252,-133.07,True,False,True,False,False,False,False,False,True,False,False,False,False,True
890,0,362.8,6,4,56.8,2.86,8.12,0.8,7,7,23,92,66,0,5040.1,54.1,0.496,7.87,47.52,1.202,255.22,True,False,True,False,False,False,True,False,False,False,False,False,True,False
891,0,148.5,4,39,98.2,14.11,2.05,1.95,6,0,12,67,31,0,947.2,38.7,0.415,5.63,30.86,1.122,142.57,True,False,True,False,False,False,False,False,True,False,True,False,False,False
892,0,534.0,13,20,59.9,12.65,3.97,2.0,5,1,5,48,19,0,895.3,45.1,0.504,5.1,31.27,1.363,-7.76,True,False,True,False,False,False,False,False,True,False,False,True,False,False
893,0,225.4,7,6,62.0,3.53,7.04,0.52,10,11,23,84,47,0,5978.5,52.0,0.519,7.0,44.12,1.169,343.96,True,False,True,False,False,False,True,False,False,False,False,False,True,False
894,0,952.6,26,15,78.9,6.86,3.62,1.28,5,8,22,80,59,0,3242.8,55.5,0.665,3.52,27.59,0.88,111.68,True,False,False,False,True,False,False,False,False,True,False,False,False,True
895,1,82.0,2,4,95.1,0.3,4.57,0.56,8,8,26,100,61,0,4812.3,60.8,0.463,4.92,39.44,1.077,611.87,True,False,False,True,False,False,True,False,False,False,True,False,False,False
896,0,644.6,20,66,66.7,20.64,6.6,4.51,1,2,2,11,14,0,64.9,30.7,0.528,2.0,13.77,0.927,99.18,True,False,False,False,False,True,False,True,False,False,False,True,False,False
897,0,925.5,26,0,80.3,3.34,8.07,1.07,7,10,25,77,60,1,6101.5,45.8,0.481,9.26,49.66,1.216,-53.08,True,False,True,False,False,False,True,False,False,False,False,False,False,True
898,1,288.8,12,35,66.0,11.92,1.34,1.52,5,2,6,49,23,0,976.3,40.3,0.5,4.75,26.93,0.874,159.98,True,False,False,False,False,True,False,False,True,False,False,True,False,False
899,0,171.6,8,5,59.6,0.3,5.04,0.52,8,5,20,65,28,1,2348.5,43.7,0.607,3.42,29.05,1.224,307.81,True,True,False,False,False,False,False,False,False,True,False,False,True,False
900,0,134.0,4,11,94.8,4.85,4.48,1.42,7,7,23,78,62,0,1544.6,50.4,0.544,4.66,37.84,1.01,317.6,True,True,False,False,False,False,False,False,False,True,True,False,False,False
901,0,173.8,5,30,102.7,9.31,6.58,2.51,7,4,4,34,25,0,721.2,47.5,0.591,4.25,19.12,1.171,231.46,True,True,False,False,False,False,False,False,True,False,True,False,False,False
902,1,270.6,10,23,62.3,11.01,1.28,2.4,6,0,9,50,14,0,402.4,41.6,0.495,4.43,25.19,1.022,137.38,True,False,False,False,True,False,False,False,True,False,False,False,True,False
903,0,291.2,9,0,60.9,0.3,4.03,0.62,9,4,14,81,74,0,5112.5,57.0,0.528,5.33,41.07,0.892,353.77,True,False,False,False,True,False,True,False,False,False,False,False,True,False
904,1,132.2,2,13,72.1,3.22,5.99,1.13,7,5,11,42,57,0,1379.7,54.8,0.526,5.13,30.07,0.989,386.73,True,False,False,True,False,False,False,False,False,True,False,False,True,False
905,1,152.6,6,19,100.3,0.3,7.73,1.1,9,3,7,87,35,0,2816.5,56.1,0.657,6.12,27.89,0.816,549.94,True,False,False,True,False,False,False,False,False,True,True,False,False,False
906,1,705.2,18,19,67.6,3.91,5.4,0.85,8,11,17,38,40,0,2273.5,45.3,0.631,6.51,24.47,1.036,132.52,True,False,False,False,True,False,False,False,False,True,False,True,False,False
907,0,1007.0,29,20,71.4,3.54,2.37,1.24,8,5,13,75,43,1,3563.8,53.0,0.542,5.55,37.3,1.019,42.64,True,False,False,False,True,False,False,False,False,True,False,False,False,True
908,0,70.5,2,16,98.2,3.94,4.99,0.16,5,5,17,72,36,0,3407.1,48.2,0.501,6.06,30.9,1.143,350.3,True,False,True,False,False,False,False,False,False,True,True,False,False,False
909,1,191.6,4,0,86.8,0.62,7.88,0.25,10,8,25,77,57,0,5386.0,52.3,0.473,7.24,47.35,1.086,349.01,True,False,True,False,False,False,True,False,False,False,True,False,False,False
910,0,119.6,2,28,62.5,14.01,0.5,1.24,5,0,9,55,20,1,222.4,48.3,0.463,7.5,31.18,1.084,242.39,True,True,False,False,False,False,False,False,True,False,False,False,True,False
911,0,1126.3,34,51,75.4,18.75,7.31,2.54,2,0,3,33,9,1,147.5,37.0,0.666,3.88,9.51,1.013,115.32,True,False,False,False,False,True,False,True,False,False,False,False,False,True
912,0,1239.4,39,25,81.7,3.48,0.84,0.91,7,6,10,67,51,0,2599.4,54.7,0.615,6.18,33.85,0.87,372.16,True,False,False,True,False,False,False,False,False,True,False,False,False,True
913,1,289.3,9,33,50.0,11.85,1.58,2.71,5,1,1,50,28,0,950.9,45.6,0.488,5.6,22.97,0.769,371.96,True,False,False,True,False,False,False,False,True,False,False,False,True,False
914,1,127.3,2,53,94.8,24.77,10.25,4.3,1,0,5,41,1,0,46.5,34.1,0.699,2.76,11.04,0.941,169.34,True,False,False,False,False,True,False,True,False,False,True,False,False,False
915,1,944.4,26,13,80.7,1.24,4.44,0.1,9,9,19,84,63,0,4365.4,54.6,0.49,6.46,42.64,1.131,1.37,True,False,True,False,False,False,True,False,False,False,False,False,False,True
916,0,1200.2,35,16,83.2,3.6,4.87,0.61,4,6,18,67,55,0,1437.2,50.2,0.679,2.19,28.35,0.84,402.67,True,False,False,True,False,False,False,False,False,True,False,False,False,True
917,0,457.2,13,1,77.3,6.73,10.52,0.76,5,4,15,63,35,1,2737.3,46.3,0.57,4.18,26.32,0.917,182.22,True,False,False,False,False,True,False,False,False,True,False,False,False,True
918,1,155.9,5,0,93.2,0.3,7.35,0.38,8,8,16,99,71,0,5153.5,63.9,0.59,5.08,43.23,1.133,618.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False
919,1,150.6,6,8,90.3,8.36,4.36,0.5,5,5,21,76,46,1,3337.5,50.3,0.549,9.36,29.01,1.088,282.3,True,False,False,False,True,False,False,False,False,True,True,False,False,False
920,1,153.3,5,10,95.9,1.48,6.27,1.42,6,10,26,71,50,0,2336.7,41.7,0.546,5.58,34.58,1.067,302.35,True,False,True,False,False,False,False,False,False,True,True,False,False,False
921,0,217.3,9,0,55.9,6.07,3.1,0.43,10,6,20,74,46,1,3643.2,39.3,0.578,6.25,34.83,1.166,298.15,True,False,True,False,False,False,False,False,False,True,False,False,True,False
922,0,636.2,16,0,86.6,0.3,4.12,0.1,10,8,23,73,74,1,4216.8,53.1,0.62,6.03,36.83,1.122,206.06,True,False,False,False,True,False,True,False,False,False,False,False,False,True
923,0,88.3,3,0,56.4,6.4,4.94,1.17,9,9,22,81,80,0,4600.3,55.8,0.644,4.12,40.93,0.994,529.92,True,False,False,True,False,False,True,False,False,False,False,False,True,False
924,0,1335.6,35,19,74.9,6.65,5.73,1.98,7,4,13,67,39,1,3265.4,40.0,0.535,6.36,35.25,1.137,-169.43,True,False,True,False,False,False,False,False,False,True,False,False,False,True
925,1,206.4,6,6,64.8,4.78,7.38,0.1,6,10,29,84,49,1,5391.5,58.7,0.59,3.75,42.06,1.155,378.11,True,True,False,False,False,False,True,False,False,False,False,False,True,False
926,0,322.6,8,27,61.4,10.77,2.16,1.02,3,3,9,69,27,0,416.1,42.6,0.491,4.4,26.33,0.973,135.37,True,False,False,False,False,True,False,False,True,False,False,False,True,False
927,1,73.2,2,37,102.3,12.61,1.37,2.6,4,4,8,45,13,0,1001.0,39.0,0.529,4.17,22.43,0.884,192.44,True,False,False,False,False,True,False,False,True,False,True,False,False,False
928,0,143.1,3,28,91.8,13.46,3.27,1.37,3,4,10,52,30,1,1037.4,45.6,0.477,4.9,15.25,1.022,257.11,True,True,False,False,False,False,False,False,True,False,True,False,False,False
929,1,1052.1,33,2,76.7,0.3,6.17,0.28,6,5,22,97,80,0,4207.3,58.2,0.643,2.76,30.88,0.92,587.94,True,False,False,True,False,False,True,False,False,False,False,False,False,True
930,0,240.2,5,17,53.9,4.33,5.8,1.75,7,8,17,66,58,0,2258.1,55.5,0.559,4.68,30.86,1.079,325.31,True,True,False,False,False,False,False,False,False,True,False,False,True,False
931,1,150.1,2,65,96.1,18.13,11.32,3.2,1,0,5,16,0,0,68.3,31.9,0.699,5.78,12.08,0.981,115.42,True,False,False,False,False,True,False,True,False,False,True,False,False,False
932,1,1254.8,37,12,68.3,0.93,5.77,0.84,6,0,10,59,37,0,1882.5,42.3,0.617,6.58,38.49,1.168,-358.16,True,False,True,False,False,False,False,False,False,True,False,False,False,True
933,0,85.8,2,17,99.1,6.63,6.25,0.35,7,7,16,71,32,1,2723.1,57.0,0.544,6.73,34.64,1.106,314.14,True,True,False,False,False,False,False,False,False,True,True,False,False,False
934,1,1107.9,33,42,80.4,9.54,2.9,1.27,5,2,8,51,14,0,463.1,44.2,0.458,4.56,25.31,0.89,24.88,True,False,False,False,True,False,False,False,True,False,False,False,False,True
935,0,130.5,4,7,97.5,1.52,3.18,0.1,6,8,19,65,46,0,2539.6,46.7,0.546,4.74,35.43,1.06,259.09,True,False,True,False,False,False,False,False,False,True,True,False,False,False
936,1,145.3,2,36,63.1,11.29,4.79,1.22,4,2,7,25,21,0,1069.5,34.9,0.544,4.84,31.81,1.223,103.41,True,False,True,False,False,False,False,False,True,False,False,False,True,False
937,1,142.4,2,14,96.9,1.95,3.48,1.19,6,8,15,60,64,0,2484.0,56.4,0.579,5.16,35.39,1.052,258.68,True,False,False,False,True,False,False,False,False,True,True,False,False,False
938,0,951.0,32,56,83.2,27.91,9.08,3.15,1,0,5,23,12,0,85.9,42.2,0.575,3.86,19.37,1.013,-7.92,True,False,False,False,True,False,False,True,False,False,False,False,False,True
939,1,136.8,4,33,100.8,11.9,3.53,0.76,4,3,13,54,6,0,946.0,40.0,0.577,6.04,15.48,0.992,191.59,True,False,False,False,True,False,False,False,True,False,True,False,False,False
940,0,629.0,19,52,68.9,26.21,10.64,3.17,1,0,4,30,0,0,114.7,33.6,0.749,4.04,18.63,0.864,95.7,True,False,False,False,False,True,False,True,False,False,False,True,False,False
941,1,460.8,12,12,63.4,3.22,0.5,0.96,6,1,10,66,57,1,2900.7,51.5,0.518,5.36,34.81,1.338,180.52,True,False,True,False,False,False,False,False,False,True,False,True,False,False
942,0,55.9,2,0,95.6,0.3,6.96,0.63,7,7,23,96,55,1,6560.8,58.0,0.687,5.64,39.04,1.117,526.47,True,True,False,False,False,False,True,False,False,False,True,False,False,False
943,1,181.8,5,12,60.8,0.73,4.42,0.81,7,6,23,82,62,1,5580.7,53.7,0.524,5.69,42.17,1.184,410.74,True,False,True,False,False,False,True,False,False,False,False,False,True,False
944,1,728.3,23,32,80.6,6.85,2.57,1.04,3,9,16,57,30,0,750.2,47.4,0.639,6.27,21.17,0.971,146.44,True,False,False,False,False,True,False,False,True,False,False,False,False,True
945,0,1151.3,32,42,78.3,13.03,2.68,0.66,7,0,7,34,8,0,651.6,36.3,0.64,4.95,15.07,0.96,63.88,True,False,False,False,False,True,False,False,True,False,False,False,False,True
946,1,295.8,9,0,59.9,3.56,4.25,0.48,10,6,21,74,63,1,3076.4,57.9,0.512,5.64,37.9,0.858,541.59,True,False,False,True,False,False,True,False,False,False,False,False,True,False
947,1,157.5,3,42,101.6,14.63,2.64,3.23,5,3,9,33,34,1,1029.9,49.6,0.336,5.4,21.23,1.073,231.48,True,True,False,False,False,False,False,False,True,False,True,False,False,False
948,1,239.2,9,4,69.3,0.3,6.43,0.34,10,9,30,80,80,1,5669.3,55.1,0.479,5.52,32.72,0.921,647.4,True,False,False,True,False,False,True,False,False,False,False,False,True,False
949,0,1009.3,32,0,90.5,1.48,2.08,0.1,10,9,28,73,66,1,4885.6,56.5,0.57,4.96,42.7,1.124,161.19,True,True,False,False,False,False,True,False,False,False,False,False,False,True
950,1,87.0,2,11,91.8,0.35,3.36,1.29,6,7,16,79,39,0,2690.0,54.1,0.604,4.16,36.8,1.032,401.98,True,True,False,False,False,False,False,False,False,True,True,False,False,False
951,1,988.6,32,6,76.7,0.3,6.12,0.1,8,7,21,100,65,0,4268.9,55.0,0.724,6.14,45.5,1.027,37.7,True,False,False,False,False,True,True,False,False,False,False,False,False,True
952,1,507.6,11,58,72.0,23.98,11.13,2.21,1,0,2,18,7,0,65.6,37.1,0.484,3.2,11.58,0.948,89.14,True,False,False,False,True,False,False,True,False,False,False,True,False,False
953,0,836.9,26,1,78.2,5.84,2.22,1.15,7,2,13,63,49,0,2739.4,53.3,0.536,4.93,22.3,0.898,498.42,True,False,False,True,False,False,False,False,False,True,False,False,False,True
954,0,827.4,22,12,72.0,0.3,5.74,0.1,5,5,14,78,45,1,3083.0,48.9,0.441,4.18,36.01,1.143,128.48,True,False,True,False,False,False,False,False,False,True,False,False,False,True
955,0,444.8,11,18,57.4,6.48,1.29,0.75,4,3,18,80,56,1,1869.4,47.4,0.409,7.37,31.8,1.154,207.76,True,False,True,False,False,False,False,False,False,True,False,True,False,False
956,0,1143.2,30,12,73.6,4.41,2.57,0.54,10,10,25,74,57,0,5377.9,61.6,0.571,5.61,40.87,1.161,77.07,True,True,False,False,False,False,True,False,False,False,False,False,False,True
957,1,342.5,10,6,64.4,3.17,6.59,0.49,10,7,23,84,69,1,4750.7,58.4,0.637,6.1,37.43,1.101,273.45,True,False,False,False,True,False,True,False,False,False,False,False,True,False
958,1,105.0,4,32,98.8,13.49,2.25,2.8,3,0,9,23,36,0,443.3,41.2,0.59,2.05,25.53,0.994,185.26,True,True,False,False,False,False,False,False,True,False,True,False,False,False
959,1,97.8,2,11,95.8,2.05,3.65,0.65,7,6,18,68,39,0,1949.7,51.3,0.708,4.77,30.82,1.018,274.58,True,False,False,False,True,False,False,False,False,True,True,False,False,False
960,1,110.5,2,53,96.0,22.95,7.76,3.16,1,4,4,45,5,1,85.1,33.1,0.489,2.0,6.9,0.979,240.35,True,False,False,True,False,False,False,True,False,False,True,False,False,False
961,0,64.1,2,23,93.3,1.14,3.64,1.14,6,9,23,71,25,1,2171.2,46.0,0.644,5.49,30.85,0.866,296.33,True,False,False,False,True,False,False,False,False,True,True,False,False,False
962,1,1177.0,33,24,75.5,7.6,2.69,2.43,5,8,17,77,44,0,821.9,57.0,0.705,5.61,17.23,0.974,129.73,True,False,False,False,False,True,False,False,False,True,False,False,False,True
963,1,362.4,12,3,52.1,0.93,7.05,0.64,9,11,26,82,70,0,3808.1,57.9,0.671,8.45,35.3,1.08,192.26,True,False,False,False,True,False,True,False,False,False,False,False,True,False
964,1,108.6,5,4,92.7,0.38,5.32,0.1,8,9,24,97,67,0,4191.2,54.2,0.542,6.62,44.66,1.221,407.65,True,False,True,False,False,False,True,False,False,False,True,False,False,False
965,1,105.2,2,11,90.3,1.59,6.98,0.6,5,9,27,92,43,0,3939.3,48.7,0.454,7.97,46.81,1.206,395.38,True,False,True,False,False,False,True,False,False,False,True,False,False,False
966,0,948.2,29,38,92.0,11.23,3.03,2.13,4,5,5,44,20,0,580.8,50.6,0.64,3.24,19.8,0.897,403.18,True,False,False,True,False,False,False,False,True,False,False,False,False,True
967,1,115.0,2,38,95.5,10.01,2.56,0.78,4,3,16,58,11,0,854.8,40.1,0.617,4.75,19.58,1.1,197.84,True,False,False,False,False,True,False,False,True,False,True,False,False,False
968,1,83.2,2,37,95.1,13.17,2.43,2.82,3,9,20,53,11,0,951.0,38.5,0.559,2.0,20.43,0.889,361.63,True,False,False,True,False,False,False,False,True,False,True,False,False,False
969,0,139.6,2,4,58.4,5.81,5.98,0.46,7,5,20,68,15,0,2224.5,51.9,0.643,5.0,21.3,0.906,458.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False
970,0,98.1,2,6,93.4,4.57,6.59,0.65,9,10,24,66,75,1,5547.9,51.4,0.541,4.06,35.88,1.124,499.72,True,False,True,False,False,False,True,False,False,False,True,False,False,False
971,0,74.1,6,26,105.7,4.95,3.82,1.11,8,4,11,67,37,0,2130.1,46.4,0.531,7.77,40.12,1.217,233.92,True,False,True,False,False,False,False,False,False,True,True,False,False,False
972,0,814.4,21,58,65.4,24.85,7.59,2.6,2,0,0,14,0,0,99.4,37.2,0.601,4.96,8.52,0.877,262.91,True,False,False,True,False,False,False,True,False,False,False,True,False,False
973,1,342.8,9,16,57.3,6.42,3.09,0.87,8,8,16,77,35,0,2051.2,52.3,0.582,5.18,27.86,1.004,223.99,True,False,False,False,True,False,False,False,False,True,False,False,True,False
974,1,599.6,14,32,80.0,12.03,1.89,1.34,4,3,14,22,28,0,931.4,45.7,0.66,3.87,24.78,0.85,120.76,True,False,False,False,False,True,False,False,True,False,False,False,False,True
975,1,86.0,2,60,93.5,28.4,7.14,3.13,1,1,5,31,0,0,98.5,38.6,0.542,6.24,24.39,1.244,2.22,True,False,True,False,False,False,False,True,False,False,True,False,False,False
976,0,1076.1,31,3,71.1,0.3,5.27,0.1,8,10,21,85,54,1,5406.5,54.3,0.613,3.87,31.93,0.941,574.42,True,False,False,True,False,False,True,False,False,False,False,False,False,True
977,0,760.2,21,13,90.3,3.04,5.08,1.18,9,3,18,68,70,0,1762.6,50.2,0.608,7.0,32.33,1.095,160.03,True,True,False,False,False,False,False,False,False,True,False,False,False,True
978,0,77.2,2,17,94.9,0.87,2.5,1.21,5,0,12,61,51,0,2350.1,53.2,0.508,2.79,23.7,0.879,512.8,True,False,False,True,False,False,False,False,False,True,True,False,False,False
979,1,104.4,3,58,107.0,27.88,4.73,2.98,1,2,2,19,0,0,57.4,36.7,0.434,2.22,17.93,1.138,118.68,True,True,False,False,False,False,False,True,False,False,True,False,False,False
980,0,887.7,23,31,77.7,11.73,5.74,2.27,6,3,5,37,22,0,876.0,46.2,0.687,5.52,24.02,0.851,22.97,True,False,False,False,True,False,False,False,True,False,False,False,False,True
981,0,81.6,2,8,89.5,2.48,2.97,0.97,7,9,22,96,67,0,5287.7,61.6,0.451,7.91,44.76,1.133,480.97,True,False,True,False,False,False,True,False,False,False,True,False,False,False
982,1,125.3,2,28,103.8,5.25,7.05,0.74,8,4,10,95,30,0,2671.5,49.1,0.688,5.37,28.68,0.961,255.94,True,False,False,False,False,True,False,False,False,True,True,False,False,False
983,1,274.6,6,48,64.3,24.6,9.24,2.39,4,3,6,29,13,0,147.1,35.9,0.667,3.44,6.61,1.029,142.22,True,False,False,False,False,True,False,True,False,False,False,False,True,False
984,0,113.1,3,49,99.3,14.32,8.44,1.93,5,1,6,24,29,1,1025.7,40.8,0.747,5.19,20.83,1.061,181.87,True,False,False,False,False,True,False,False,True,False,True,False,False,False
985,1,1009.6,31,2,82.0,0.46,7.44,1.26,8,6,14,94,53,0,5621.9,51.0,0.427,6.55,49.0,1.135,-118.48,True,False,True,False,False,False,True,False,False,False,False,False,False,True
986,0,95.1,4,24,96.2,11.89,5.59,2.54,3,3,8,42,28,0,848.5,43.8,0.411,8.07,28.15,1.209,186.37,True,False,True,False,False,False,False,False,True,False,True,False,False,False
987,1,665.8,20,24,66.2,8.39,6.62,0.86,4,6,22,62,45,1,3065.3,49.4,0.403,3.7,34.28,1.041,215.28,True,True,False,False,False,False,False,False,False,True,False,True,False,False
988,0,652.1,19,53,67.6,23.62,5.86,3.0,3,0,0,30,1,0,119.6,37.8,0.582,3.25,17.13,1.059,49.5,True,False,False,False,True,False,False,True,False,False,False,True,False,False
989,1,308.4,4,8,68.8,0.3,5.85,0.49,10,11,21,88,88,1,4991.1,55.1,0.389,5.88,52.05,1.162,310.92,True,False,True,False,False,False,True,False,False,False,False,False,True,False
990,0,634.4,15,31,66.7,13.76,1.92,1.79,4,4,12,41,26,0,914.3,46.9,0.498,8.06,22.65,1.089,106.26,True,True,False,False,False,False,False,False,True,False,False,True,False,False
991,0,834.9,22,29,77.2,8.76,5.72,2.8,2,3,10,47,16,1,902.6,47.1,0.503,3.59,16.47,1.035,189.28,True,False,False,False,True,False,False,False,True,False,False,False,False,True
992,1,826.9,24,57,83.2,26.89,7.66,4.47,4,0,3,21,9,0,48.4,27.3,0.572,3.6,16.26,0.988,16.19,True,False,False,False,True,False,False,True,False,False,False,False,False,True
993,1,696.7,22,8,61.4,0.64,9.86,0.79,9,6,19,92,65,1,4770.1,57.8,0.405,7.8,47.14,1.235,87.48,True,False,True,False,False,False,True,False,False,False,False,True,False,False
994,1,1019.9,30,15,84.4,0.34,4.57,1.33,7,8,18,64,28,1,2810.1,56.0,0.59,2.4,31.7,0.822,458.24,True,False,False,True,False,False,False,False,False,True,False,False,False,True
995,1,987.5,27,37,89.7,13.64,4.89,0.74,5,2,6,44,23,0,847.1,42.3,0.658,5.75,22.91,1.03,55.77,True,False,False,False,True,False,False,False,True,False,False,False,False,True
996,1,699.4,19,7,86.7,6.11,4.16,0.1,9,9,18,84,70,0,4204.3,50.4,0.504,6.48,47.78,1.174,100.29,True,False,True,False,False,False,True,False,False,False,False,False,False,True
997,0,289.0,11,16,50.1,4.24,3.36,1.73,8,2,17,79,41,0,3335.3,43.1,0.602,5.67,36.37,1.093,278.01,True,True,False,False,False,False,False,False,False,True,False,False,True,False
998,1,97.8,2,15,92.4,1.0,4.64,1.36,7,3,15,80,67,0,1896.8,52.4,0.733,5.58,25.39,1.023,318.38,True,False,False,False,True,False,False,False,False,True,True,False,False,False
999,1,527.0,15,16,70.8,4.97,6.67,0.77,7,7,19,53,35,1,1983.5,56.9,0.64,5.95,27.56,1.083,219.65,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1000,0,126.3,6,11,107.4,4.6,6.79,0.68,7,7,14,60,42,1,1401.1,45.5,0.56,7.46,24.07,1.05,194.86,True,False,False,False,False,True,False,False,False,True,True,False,False,False
